Inp f,inp a,inp phase,,outp f,outp p,outp p,,unmatched outp frequencies,,,,delta f,delta a,delta p
1.868365711,10.47920069,0.852711114,,1.867281558,9.752097123,0.868985196,,,,,,0.001084153,0.72710357,-0.016274082
2.294392504,19.14463414,0.457025004,,2.294322163,19.9993068,0.466495742,,,,,,7.03409E-05,-0.854672656,-0.009470739
1.930081891,15.41584283,0.652152471,,1.929991926,16.04936642,0.642592857,,,,,,8.99647E-05,-0.633523588,0.009559614
2.075080934,5.325545479,0.436222237,,2.075132056,4.820402827,0.432600962,,,,,,-5.11222E-05,0.505142652,0.003621275
0.280001057,10.91990053,0.669004541,,0.278559868,10.16744795,0.69906852,,,,,,0.001441189,0.752452574,-0.030063979
1.47983331,13.43427083,0.172356414,,1.480379825,13.4860034,0.161738208,,,,,,-0.000546515,-0.051732566,0.010618206
2.511285867,14.48199968,0.297788246,,2.510713754,14.31530626,0.305341755,,,,,,0.000572113,0.166693415,-0.007553509
0.70900707,1.334550639,0.768804307,,0.711398292,1.338149457,0.729024526,,,,,,-0.002391222,-0.003598817,0.039779781
0.381860966,16.8983218,0.917353603,,0.38036308,14.11984876,0.968272582,,,,,,0.001497886,2.778473039,-0.050918978
0.493268975,1.122863433,0.039984595,,,,,,,,,,0.493268975,1.122863433,0.039984595
1.012018856,14.97904108,0.860549111,,1.01389369,14.09384714,0.827949474,,,,,,-0.001874834,0.885193935,0.032599637
0.788533777,18.44632659,0.940054188,,0.788776799,17.60989141,0.952753445,,0.785417746,1.863271821,0.801128697,,-0.000243023,0.83643518,-0.012699257
1.193934636,9.284851669,0.134108599,,1.190779807,8.497006787,0.176669766,,,,,,0.003154829,0.787844881,-0.042561167
2.841311354,1.781713162,0.651897328,,2.841658334,1.778857284,0.648402304,,,,,,-0.000346979,0.002855878,0.003495023
0.905047144,17.51267697,0.028683706,,0.903318914,17.55701951,0.051523507,,,,,,0.00172823,-0.04434254,-0.022839801
0.144051273,7.340282184,0.376938999,,0.14490392,7.423621852,0.360138832,,,,,,-0.000852647,-0.083339668,0.016800167
1.217949071,3.02458625,0.393529039,,1.21926699,2.360540083,0.442513552,,,,,,-0.001317919,0.664046167,-0.048984514
1.365195796,1.972643793,0.28588598,,1.36364001,1.927106103,0.326962632,,,,,,0.001555786,0.04553769,-0.041076652
2.220320937,3.10079121,0.719157445,,2.224108626,3.040394004,0.659704207,,,,,,-0.00378769,0.060397205,0.059453238
0.322680134,19.36720809,0.685883168,,0.322954145,18.19299446,0.650752305,,0.317930866,3.907596426,0.9743567,,-0.000274011,1.174213631,0.035130863
2.133674519,12.10268476,0.04750874,,2.132589651,13.0323956,0.068558052,,,,,,0.001084868,-0.929710833,-0.021049312
1.646538839,18.48069063,0.9504271,,1.647569975,18.97415442,0.931436715,,,,,,-0.001031136,-0.493463795,0.018990386
0.978729833,2.399881585,0.642706788,,0.979285552,2.703529385,0.550435522,,,,,,-0.000555719,-0.3036478,0.092271267
0.391444928,3.927737596,0.136310763,,,,,,,,,,0.391444928,3.927737596,0.136310763
1.721705756,9.392698799,0.565399227,,1.721374347,9.394835468,0.577145117,,,,,,0.000331409,-0.002136669,-0.01174589
